,colnames
0,candid
1,schemavsn
2,publisher
3,objectId
4,candidate
5,prv_candidates
6,cutoutScience
7,cutoutTemplate
8,cutoutDifference
9,brokerIngestTimestamp
10,brokerStartProcessTimestamp
11,fink_broker_version
12,fink_science_version
13,cdsxmatch
14,tns
15,DR3Name
16,Plx
17,e_Plx
18,gaiaVarFlag
19,gaiaClass
20,vsx
21,spicy_id
22,spicy_class
23,gcvs
24,x3hsp
25,x4lac
26,mangrove
27,roid
28,rf_snia_vs_nonia
29,snn_snia_vs_nonia
30,snn_sn_vs_all
31,mulens
32,nalerthist
33,rf_kn_vs_nonkn
34,anomaly_score
35,anomaly_score_beta
36,anomaly_score_anais
37,anomaly_score_emille
38,anomaly_score_julien
39,anomaly_score_maria
40,anomaly_score_emille_30days
41,anomaly_score_varvara
42,lc_features_g
43,lc_features_r
44,jd_first_real_det
45,jdstarthist_dt
46,mag_rate
47,sigma_rate
48,lower_rate
49,upper_rate
50,delta_time
51,from_upper
52,blazar_stats
53,is_transient
54,slsn_score
55,brokerEndProcessTimestamp
56,tracklet
57,timestamp
58,candidate.jd
59,candidate.fid
60,candidate.pid
61,candidate.diffmaglim
62,candidate.pdiffimfilename
63,candidate.programpi
64,candidate.programid
65,candidate.candid
66,candidate.isdiffpos
67,candidate.tblid
68,candidate.nid
69,candidate.rcid
70,candidate.field
71,candidate.xpos
72,candidate.ypos
73,candidate.ra
74,candidate.dec
75,candidate.magpsf
76,candidate.sigmapsf
77,candidate.chipsf
78,candidate.magap
79,candidate.sigmagap
80,candidate.distnr
81,candidate.magnr
82,candidate.sigmagnr
83,candidate.chinr
84,candidate.sharpnr
85,candidate.sky
86,candidate.magdiff
87,candidate.fwhm
88,candidate.classtar
89,candidate.mindtoedge
90,candidate.magfromlim
91,candidate.seeratio
92,candidate.aimage
93,candidate.bimage
94,candidate.aimagerat
95,candidate.bimagerat
96,candidate.elong
97,candidate.nneg
98,candidate.nbad
99,candidate.rb
100,candidate.ssdistnr
101,candidate.ssmagnr
102,candidate.ssnamenr
103,candidate.sumrat
104,candidate.magapbig
105,candidate.sigmagapbig
106,candidate.ranr
107,candidate.decnr
108,candidate.sgmag1
109,candidate.srmag1
110,candidate.simag1
111,candidate.szmag1
112,candidate.sgscore1
113,candidate.distpsnr1
114,candidate.ndethist
115,candidate.ncovhist
116,candidate.jdstarthist
117,candidate.jdendhist
118,candidate.scorr
119,candidate.tooflag
120,candidate.objectidps1
121,candidate.objectidps2
122,candidate.sgmag2
123,candidate.srmag2
124,candidate.simag2
125,candidate.szmag2
126,candidate.sgscore2
127,candidate.distpsnr2
128,candidate.objectidps3
129,candidate.sgmag3
130,candidate.srmag3
131,candidate.simag3
132,candidate.szmag3
133,candidate.sgscore3
134,candidate.distpsnr3
135,candidate.nmtchps
136,candidate.rfid
137,candidate.jdstartref
138,candidate.jdendref
139,candidate.nframesref
140,candidate.rbversion
141,candidate.dsnrms
142,candidate.ssnrms
143,candidate.dsdiff
144,candidate.magzpsci
145,candidate.magzpsciunc
146,candidate.magzpscirms
147,candidate.nmatches
148,candidate.clrcoeff
149,candidate.clrcounc
150,candidate.zpclrcov
151,candidate.zpmed
152,candidate.clrmed
153,candidate.clrrms
154,candidate.neargaia
155,candidate.neargaiabright
156,candidate.maggaia
157,candidate.maggaiabright
158,candidate.exptime
159,candidate.drb
160,candidate.drbversion
161,cutoutScience.fileName
162,cutoutScience.stampData
163,cutoutTemplate.fileName
164,cutoutTemplate.stampData
165,cutoutDifference.fileName
166,cutoutDifference.stampData
167,lc_features_g.mean
168,lc_features_g.weighted_mean
169,lc_features_g.standard_deviation
170,lc_features_g.median
171,lc_features_g.amplitude
172,lc_features_g.beyond_1_std
173,lc_features_g.cusum
174,lc_features_g.inter_percentile_range_10
175,lc_features_g.kurtosis
176,lc_features_g.linear_trend
177,lc_features_g.linear_trend_sigma
178,lc_features_g.linear_trend_noise
179,lc_features_g.linear_fit_slope
180,lc_features_g.linear_fit_slope_sigma
181,lc_features_g.linear_fit_reduced_chi2
182,lc_features_g.magnitude_percentage_ratio_40_5
183,lc_features_g.magnitude_percentage_ratio_20_10
184,lc_features_g.maximum_slope
185,lc_features_g.median_absolute_deviation
186,lc_features_g.median_buffer_range_percentage_10
187,lc_features_g.percent_amplitude
188,lc_features_g.mean_variance
189,lc_features_g.anderson_darling_normal
190,lc_features_g.chi2
191,lc_features_g.skew
192,lc_features_g.stetson_K
193,lc_features_r.mean
194,lc_features_r.weighted_mean
195,lc_features_r.standard_deviation
196,lc_features_r.median
197,lc_features_r.amplitude
198,lc_features_r.beyond_1_std
199,lc_features_r.cusum
200,lc_features_r.inter_percentile_range_10
201,lc_features_r.kurtosis
202,lc_features_r.linear_trend
203,lc_features_r.linear_trend_sigma
204,lc_features_r.linear_trend_noise
205,lc_features_r.linear_fit_slope
206,lc_features_r.linear_fit_slope_sigma
207,lc_features_r.linear_fit_reduced_chi2
208,lc_features_r.magnitude_percentage_ratio_40_5
209,lc_features_r.magnitude_percentage_ratio_20_10
210,lc_features_r.maximum_slope
211,lc_features_r.median_absolute_deviation
212,lc_features_r.median_buffer_range_percentage_10
213,lc_features_r.percent_amplitude
214,lc_features_r.mean_variance
215,lc_features_r.anderson_darling_normal
216,lc_features_r.chi2
217,lc_features_r.skew
218,lc_features_r.stetson_K
